filename,Diet,Cuisine_org,Cuisine,Dish_name,Home_or_restaurant,Ingredients,Healthiness_rating,Healthiness_rating_int,Likeness,Likeness_int,Benchmark_A
000817.jpg,vegetarian,italian,italian,italian_mixed_starter,ferrari's,"garlic,cheese,bread,zucchini,olive",neutral,3,neutral,3,Train
000818.jpg,non_vegetarian,chinese,chinese,sandwich,home,"bread,tomato,bacon,lettuce",healthy,4,like,4,Test
000819.jpg,non_vegetarian,danish,danish,joes_club,joe_&_the_juice,"avocado,chicken,bread,tomato,pesto",healthy,4,neutral,3,Train
000820.jpg,vegetarian,indo-chinese,indo_chinese,paneer_chilli,restaurant,"paneer,bell_peppers,onions,chili_sauce",healthy,4,strongly_like,5,Train
000821.jpg,vegetarian,chinese,chinese,tomato_scrambled_eggs,home,"tomato,egg",very_healthy,5,strongly_like,5,Train
000822.jpg,vegan,indian,indian,tomato_rice,home,"boiled_rice,tomato,onion,garlic,coriander_leaves,chilli_powder,_turmeric_powder,salt,bay_leaves,sunflower_oil,pepper,cardamom,clove,lemon",healthy,4,strongly_like,5,Train
000823.jpg,vegetarian,french,french,omelette,home,"eggs,salt,pepper,butter",healthy,4,neutral,3,Test
000824.jpg,vegetarian,southindian,south_indian,uttapam,home,"semolina,spices,vegetables",very_healthy,5,strongly_like,5,Test
000825.jpg,vegan,indian,indian,sprouts_curry_with_tortilla,home,"sprouts,tomato,onion,green_chilli,tortilla,mango_pickle,sunflower_oil,salt,red_chilli_powder,spice_mix",very_healthy,5,strongly_like,5,Test
000826.jpg,vegan,indian,indian,cauliflower_curry,home,"cauliflower,tomato,shallots,salt,oil,mustard_seeds,cumin,asafoetida",healthy,4,like,4,Train
000827.jpg,non_vegetarian,chinese,chinese,machurian,restaurant,"chicken,ginger,spring_onion,cabbage,corn_flour,carrot,soya_sauce",neutral,3,like,4,Test
000828.jpg,vegan,taiwanese,taiwanese,pan_fried_tofu_and_shiitake_mushroom,home,"tofu,shiitake_mushroom,salt,soy_sauce,amontillado_sherry,olive_oil",healthy,4,strongly_like,5,Train
000829.jpg,vegetarian,italian,italian,spinach_frittata,home,"egg,spinach,olive_oil,salt",healthy,4,strongly_like,5,Train
000830.jpg,non_vegetarian,arab,arab,kebab_and_rice,home,"rice,kebab,garlic_bread,mixed_spices",healthy,4,like,4,Train
000831.jpg,vegetarian,indian,indian,rice_and_sambar,home,"dal,rice,sambar_powder,chilli_powder,tamarind,turmeric_powder",very_healthy,5,strongly_like,5,Train
000832.jpg,vegetarian,italian,italian,vegetables_pizza,pizza_hut,"wheat,mushrooms,mixed_peppers,red_onion,tomato,tomato_sauce,cheese",unhealthy,2,neutral,3,Test
000833.jpg,non_vegetarian,chinese,chinese,braised_pork_and_potatoes_over_rice,home,"potato,pork,rice,lettuce",neutral,3,like,4,Test
000834.jpg,non_vegetarian,somali,somali,spaghetti_and_chicken,home,"chicken_thigh,spaghetti,tomato,coriander,red_pepper,green_pepper,garlic",healthy,4,strongly_like,5,Train
000835.jpg,vegetarian,belgian,belgian,cup_cake,restaurant,"wheat,yeast,choc_chips,egg,sugar",unhealthy,2,neutral,3,Train
000836.jpg,non_vegetarian,chinese,chinese,braised_ribs,home,"beef_ribs,potato,beans",healthy,4,like,4,Train
000837.jpg,vegetarian,indian,indian,chappati_with_mix_vegetables,home,"wheat_flour,vegetables,turmeric_powder,coriander_leaves,salt,cumin_seeds,ghee,olive_oil,water,mix_spices",very_healthy,5,strongly_like,5,Test
000838.jpg,vegan,italian,italian,chotolate_and_vanilla_gelato,restaurant,"milk,chotolate,vanilla,sugar,cream",unhealthy,2,strongly_like,5,Train
000839.jpg,non_vegetarian,indian,indian,tomato_rice_with_egg_omlette,home,"rice,egg,onion,tomato,green_chilli,ginger,garlic,chilli_powder,turmeric_powder,corriander_powder_and_oil",healthy,4,neutral,3,Train
000840.jpg,non_vegetarian,chinese,chinese,beef_fried_rice,mrs_chew's_chinese_kitchen,"oil,rice,egg,salt,beans,carrots,corns,scallions,garlic,soy_sauce,oyster sauce",neutral,3,neutral,3,Train
000841.jpg,vegan,indian,indian,chola_masala,home,"2_cups_dried_chickpeas_(chana),_soaked_overnight,1_teaspoon_tea_leaves_or_a_tea_bag,4-5_cups_water,salt_to_taste,2_tablespoons_vegetable_oil,1_large_onion,_finely_chopped,2-3_cloves_of_garlic,_minced,1-inch_piece_of_ginger,_grated,2-3_green_chilies,_slit,2_large_tomatoes,_finely_chopped,1_teaspoon_cumin_seeds,1_teaspoon_coriander_powder,1/2_teaspoon_turmeric_powder,1_teaspoon_red_chili_powder,1_teaspoon_garam_masala,1_teaspoon_amchur_(dry_mango)_powder,salt_to_taste,",very_healthy,5,strongly_like,5,Train
000842.jpg,non_vegetarian,indian,indian,hyderabadi_mutton_dum_biryani,home,"mutton,onion,green_chillies,garam_masala,ginger&garlic_paste,coriander&cumin_powder,chilly_powder,salt,pepper,turmeric_powder,basmati_rice,spices,oil,yoghurt,coriander&mint_leaves,fried_onion,butter",neutral,3,strongly_like,5,Train
000843.jpg,vegetarian,british,british,bread,fortitude_bakehouse,"almond,butter,milk,egg",unhealthy,2,like,4,Train
000844.jpg,vegetarian,indian,indian,paneer_salad,home,"paneer,onion,bell_pepers,chillies,warm_spices,salt",very_healthy,5,strongly_like,5,Train
000845.jpg,non_vegetarian,german,german,beef_burger_with_chips,buns_&_berries,"beef_patty,bun,breaded_onion,bbq_sauce,chilli_sauce,lettuce,tomato,cheddar,potato,oil",unhealthy,2,strongly_like,5,Test
000846.jpg,vegetarian,greek,greek,greek_salad,restaurant,"cabbage,carrots,cucumber,lime",very_healthy,5,neutral,3,Test
000847.jpg,vegetarian,indian,indian,mushroom_gravy_with_tortilla,home,"mushroom,onion,tomato,ginger_garlic_paste,chilli_powder,green_chilli,salt,garam_masala,tortilla,sunflower_oil",healthy,4,strongly_like,5,Train
000848.jpg,non_vegetarian,british,british,shrimp_salad,home,"lettuce,cucmber,carrot,shrimp,corn",very_healthy,5,strongly_like,5,Train
000849.jpg,vegetarian,indian,indian,bhindi_roll_with_tea,home,"wheat_flour,lady_finger,oil,spices,milk,tea_leaves,sugar",healthy,4,dislike,2,Train
000850.jpg,vegetarian,indo-chinese,indo_chinese,manchurian,restaurant,"carrot,cabbage,capsicum,corn_flour,ginger,garlic,soy_sauce,chilli_sauce,salt,pepper",unhealthy,2,strongly_like,5,Train
000851.jpg,vegetarian,european,european,scrambled_eggs,home,"bagel,eggs,salt,pepper,nutritional_yeast,ketchup",healthy,4,neutral,3,Train
000852.jpg,non_vegetarian,japanese,japanese,croquette,gonpachi,"prawn,garlic,flour,cheese,salt,black_pepper,eggs,breadcrumbs,potato,vegetable_oil",neutral,3,strongly_like,5,Test
000853.jpg,vegan,general,general,mixed_fruits,jrc_global_buffet,"melon,pineapple,orange",very_healthy,5,like,4,Train
000854.jpg,vegetarian,british,british,weetabix,home,"weetabix,milk,honey",healthy,4,neutral,3,Train
000855.jpg,vegetarian,american,american,ice_cream_sundae,harvester,"ice_cream,cherry,chocolate,cone",very_unhealthy,1,strongly_dislike,1,Train
000856.jpg,vegetarian,polish,polish,chestnut_flour_pancakes,home,"egg,chestnut_flour,olive_oil,greek_yogurt,strawberries,kefir",very_healthy,5,strongly_like,5,Train
000857.jpg,non_vegetarian,italian,italian,spaghetti_bolognese,sainsbury's,"cooked_spaghetti_pasta,british_beef,tomato,water,onion,mushroom,red_wine,tomato_puree,carrot,cornflour,garlic_puree,sugar,beef_stock,salt,rapeseed_oil,oregano,black_pepper,rosemary",neutral,3,like,4,Train
000858.jpg,non_vegetarian,chinese,chinese,egg_fried_rice,home,"eggs,rice",healthy,4,like,4,Train
000859.jpg,vegetarian,australia,australian,cup_cake,restaurant,"butter,large,vanilla,flor,egg",neutral,3,like,4,Train
000860.jpg,vegetarian,eastern_mediterranean,eastern_mediterranean,charred_cauliflower,delamina_east,"lemon,creme_fraiche,pomegranate,seeds,cauliflower",healthy,4,neutral,3,Test
000861.jpg,non_vegetarian,thai,thai,green_curry_chicken,restaurant,"green_curry,potato,chicken",healthy,4,like,4,Train
000862.jpg,non_vegetarian,indian,indian,rice_with_mutton_curry,home,"rice,lamb,spices,chilly_powder,tomato,onion,sunflower_oil,coriander_powder_and_salt",healthy,4,like,4,Test
000863.jpg,non_vegetarian,continental,continental,apple_pie,home,"apple,milk,all_purpose_flour,sugar,vanilla_flavour,eggs,butter,salt",very_healthy,5,strongly_like,5,Train
000864.jpg,non_vegetarian,cuban,cuban,cuban_rice,home,"vegetable_oil,egg,banana,rice",neutral,3,strongly_like,5,Train
000865.jpg,non_vegetarian,american,american,fried_chicken_burger,burgitzza_watford,"bread,chicken,lettuce,mayonnaise",unhealthy,2,like,4,Train
000866.jpg,non_vegetarian,american,american,burger_and_fries,harvester,"potato,bread_bun,chicken,cheese,tomato,lettuce,onion,bbq_sauce",very_unhealthy,1,dislike,2,Train
000867.jpg,vegetarian,indian,indian,semolina_pudding,home,"semolina,clarified_butter,sugar,water,milk,cardamom_powder,cashews,raisins,saffron_strands,sliced_almonds",healthy,4,strongly_like,5,Train
000868.jpg,non_vegetarian,portuguese,portuguese,peri_peri_bbq_chicken_wings,restaurant,"whole_chicken,bbq_sauce,minced_garlic,lemon_juice,sriracha
worcestershire_sauce,yellow_mustard,salt",healthy,4,strongly_like,5,Train
000869.jpg,vegetarian,indian,indian,red_kidney_beans_with_vegetable_pulav,home,"red_kidney_beans,onions,tomatoes,cooking_oil_(vegetable_oil,_canola_oil,_or_ghee),garlic,ginger,green_chilies,cumin_seeds,ground_coriander,ground_cumin,turmeric_powder,garam_masala,red_chili_powder,salt,fresh_cilantro_leaves,water,rice,peas,carrots",unhealthy,2,strongly_like,5,Test
000870.jpg,vegetarian,indian,indian,lentil_curry,home,"ghee,moong_dal,onion,green_chilli,garlic,tomato,tumeric_powder_and_oil",very_healthy,5,strongly_like,5,Train
000871.jpg,vegetarian,indian,indian,potato_patties,home,"potatoes,boiled_peas,bread_crumbs,green_chilies,ginger,garam_masala,red_chili_powder,cilantro,salt,cooking_oil",unhealthy,2,like,4,Train
000872.jpg,vegetarian,indian,indian,rice_flakes_upma,home,"rice_flakes,carrot,onion,ginger,green_peas,french_beans,peanuts,raisins",healthy,4,like,4,Train
000873.jpg,vegetarian,fast_food,fast_food,double-burger_meal,restaurant,"double-burger:_burger_buns,veggie_patties,lettuce,tomatoes,onions,pickles,cheese,condiments,spices,cooking_oil,jealepones,mushrooms.
fries:_potatoes,salt,cooking_oil,paprika,garlic_
powder,extra_seasoning",unhealthy,2,dislike,2,Test
000874.jpg,vegetarian,italian,italian,mascarpone_cheese_pasta,home,"pasta,mozzarella_cheese,chilli_flakes,garlic,butter,tomato",neutral,3,neutral,3,Test
000875.jpg,non_vegetarian,turkish,turkish,chicken_doner_and_naan_bread,k.o_kebabish,"yoghurt,tomato_paste,lemons,garlic,spices,chicken_thighs,pepper,onion,cucumber,lettuce,carrot,naan_bread,butter",unhealthy,2,strongly_like,5,Test
000876.jpg,vegetarian,indian,indian,indian_bread_and_yogurt,home,"pearl_millet_flour,fenugreek_leaves,red_chilli,coriander,sesame_seeds,yogurt",very_healthy,5,strongly_like,5,Train
000877.jpg,non_vegetarian,middle_eastern,middle_eastern,lamb_shawarma,capital_restaurant,"lamb,rice,butter,spices",unhealthy,2,dislike,2,Test
000878.jpg,vegetarian,european,european,cheese_sandwich,home,"white_roll,butter,red_leicester",unhealthy,2,dislike,2,Train
000879.jpg,vegetarian,english,english,bread_sandwich,home,"bread,green_peas,potato,tomato,spices",unhealthy,2,strongly_like,5,Train
000880.jpg,vegan,south_asian,south_asian,channa,home,"chickpeas,onion,green_chillies,coriander,ginger,garlic,lemon_juice",very_healthy,5,like,4,Train
000881.jpg,non_vegetarian,chinese,chinese,spiced_chicken_with_chili_sauce,restaurant,"chicken,chili_sauce",unhealthy,2,like,4,Train
000882.jpg,vegetarian,indian,indian,rice_khichdi,home,"rice,pulses,cumin_seeds,turmeric_powder,coriander_powder",healthy,4,strongly_like,5,Train
000883.jpg,vegetarian,indian,indian,gulab_jamun,home,"mawa,sugar,water,cardamom",neutral,3,strongly_like,5,Train
000884.jpg,non_vegetarian,american,american,cheeseburger,five_guys,"buns,beef,cheese,grilled_onion,pickles,tomatoes,lettuce,mushrooms",unhealthy,2,strongly_like,5,Train
000885.jpg,vegetarian,indian,indian,indian_chickpea_and_puri,home,"chickpea,onion,tomato,indian_spices,ginger,garlic,wheat",healthy,4,strongly_like,5,Test
000886.jpg,non_vegetarian,mediterranean,mediterranean,chicken_broth_mushroom_soup_and_garlic_bread,home,"chicken_soup,mushrooms,onions,garlic_cloves,butter,olive_oil,salt,white_pepper_powder,cream,bread,cheese,etc",healthy,4,strongly_like,5,Test
000887.jpg,non_vegetarian,american,american,chicken_burger_with_fries_and_wings,restaurant,"fried_chicken_breast,lettuce,ketchup,sesame_seed_bun,mayonnaise,fried_potatoes,fried_chicken_wings",unhealthy,2,like,4,Train
000888.jpg,non_vegetarian,american,american,tandoori_chicken,home,"skinless_chicken_thighs,masala_spice_mix,lemon_juice,cumin,coriander,turmeric,paprika,pepper,chopped_cilantro_leaves,lemon_wedges",healthy,4,strongly_like,5,Train
000889.jpg,non_vegetarian,british,british,fried_chicken_and_chips,restaurant,"chicken_wings,potato,peanut_oil,coriander,salt",unhealthy,2,like,4,Test
000890.jpg,vegetarian,japanese,japanese,shin_ramen,home,"water,ramen_powder,salt,black_pepper,onion,mushroom,green_onion,carrot",unhealthy,2,like,4,Train
000891.jpg,vegetarian,indian,indian,seasoned_rice_with_tempering,home,"rice,onions,coriander_leaves,mint_leaves,green_chillies,ginger-garlic_paste,black_pepper,bay_leaf,cardamom,cumin_seeds,cinnamon_stick,cloves,oil,salt,turmeric_powder,water",very_healthy,5,strongly_like,5,Test
000892.jpg,non_vegetarian,arab,arab,bbq_meats_and_rice,home,"kebab,chicken_wings,red_onion_and_rice",healthy,4,strongly_like,5,Test
000893.jpg,vegetarian,eastern_mediterranean,eastern_mediterranean,date_&_pistachio_cake,delamina_east,"toffee,creme_fraiche,pistachios,butter,eggs,milk,vanilla",neutral,3,strongly_like,5,Train
000894.jpg,non_vegetarian,english,english,scrambled_eggs,home,"egg,butter,salt,onion",very_healthy,5,strongly_like,5,Test
000895.jpg,vegetarian,american,american,grilled_cheese,home,"bread,chicken",unhealthy,2,strongly_like,5,Train
000896.jpg,non_vegetarian,indian,indian,rice_and_chicken_curry,home,"for_rice:_rice,water,salt_to_taste,for_chicken_curry:_chicken_pieces,onions,tomatoes,ginger-garlic_paste,red_chili_powder,turmeric_powder,coriander_powder,garam_masala,cooking_oil,salt_to_taste,water,",healthy,4,strongly_like,5,Train
000897.jpg,vegetarian,indian_snack,indian_snack,poha,homemade,"flattened_rice,oil,mustard_seeds,cumin_seeds,green_chillies,onion,potatoes,peas,salt,sugar,lemon_juice,cilantro,curry_leaves",very_healthy,5,strongly_like,5,Train
000898.jpg,non_vegetarian,portuguese,portuguese,chicken_breast_with_garlic_bread,home,"chicken_breast,olive_oil,garlic,thyme,oregano,salt,black_pepper,lemon,garlic_bread,butter",healthy,4,strongly_like,5,Test
000899.jpg,non_vegetarian,kenyan,kenyan,fried_rice_with_beans,home,"rice,beans,water,tomato,red_pepper,onion,olive_oil,red_chilli,salt,garlic_powder,",healthy,4,strongly_like,5,Train
000900.jpg,vegetarian,indian,indian,cumin_flavoured_potato_vegetable_with_indian_bread,home,"potato,tumeric_powder,cumin_seeds,oil,red_chilli_powder,coriander_powder,salt",healthy,4,strongly_like,5,Train
000901.jpg,vegetarian,american,american,jalapeno_and_cheese_poppers,oowee_diner,"jalapeno_chillies,cream_cheese,mozarella_cheese,oil",unhealthy,2,like,4,Train
000902.jpg,non_vegetarian,vietnamese,vietnamese,mien_xao,36_street_food,"king_prawn,mushroom,carrot,chinese_leaves,onion,hoisin_sauce",healthy,4,strongly_like,5,Train
000903.jpg,vegan,british,british,peanut_butter_toast,home,"bread,peanut_butter,jam,shredded_coconut,almonds,seeds",healthy,4,strongly_like,5,Train
000904.jpg,vegetarian,sri_lankan,srilankan,sri_lankan_curry_and_rice,home,"rice,red_lentils,spinach,vegetable_oil,curry_powder,onions,tomato_paste",healthy,4,like,4,Test
000905.jpg,vegetarian,indian,indian,jalebi,restaurant,"plain_flour,cornflour,lemon_juice,yogurt,turmeric,ghee,baking_powder,bicarbonate_soda,lemon_juice,green_cardamon_powder,saffron,castor_sugar,vegetable_oil,pistachios",unhealthy,2,strongly_like,5,Test
000906.jpg,non_vegetarian,indian,indian,chicken_kothu_parotta,restaurant,"parotta,chicken,spices,oil,carrot,onion",unhealthy,2,strongly_like,5,Train
000907.jpg,non_vegetarian,american,american,grilled_chicken_and_fries,restaurant,"grilled_chicken_leg,fried_potatoes,",unhealthy,2,neutral,3,Train
000908.jpg,non_vegetarian,chinese,chinese,noodles_with_dragon_chicken,home,"noodles,chicken,chilly,onion,soya_sauce,maggie,oil,masala,salt,chilly_powder",neutral,3,strongly_like,5,Train
000909.jpg,non_vegetarian,continental,continental,salami_sandwich,home,"salami,oregano,mayonnaise,cheese",healthy,4,strongly_like,5,Train
000910.jpg,non_vegetarian,turkey,turkish,lahmacun,harman,"bread_flour,yeast,tomato,green_chilli,onion,parsley,beef_mince,cumin,olive_oil,lemon",neutral,3,strongly_like,5,Train
000911.jpg,vegetarian,english,english,strawberry_nutella_slice,home,"bread,nuttela,strawberry,butter",neutral,3,strongly_like,5,Train
000912.jpg,vegetarian,american,american,chilli_cheese_fries,burger_and_chop,"fries,chillies,bbq_sauce,spicy_mayo",very_unhealthy,1,strongly_like,5,Train
000913.jpg,vegetarian,indian,indian,spicy_flattened_rice,home,"mustard_oil,black_mustard_seeds,flattened_rice,peanut,onion,green_chilies,turmeric_powder,salt,curry_leaves,",neutral,3,dislike,2,Train
000914.jpg,vegan,greek,greek,greek_yogurt,home,"fresh_milk,streptococcus_thermophilus,lactobacillus_bulgaricus",very_healthy,5,like,4,Test
000915.jpg,vegetarian,english,english,caramelised_biscuit_loaf_cake,restaurant,"salt,unsalted_butter,granulated_sugar,eggs,vanilla,extract_milk",unhealthy,2,like,4,Train
000916.jpg,non_vegetarian,chinese,chinese,tomato_and_egg_noodles,home,"tomato,eggs,ham,noodles",healthy,4,like,4,Train
000917.jpg,non_vegetarian,arab,arab,marianated_chicken_fillet_&_rice,home,"rice,pomegranate,aubergine,mixed_salad",healthy,4,like,4,Train
000918.jpg,non_vegetarian,taiwanese,taiwanese,taiwanese_beef_noodle,mian,"beef,beef_soup,noodle,cabbage,pak_choi,",healthy,4,strongly_like,5,Train
000919.jpg,non_vegetarian,french,french,lamb_roast,home,"lamb,rice,lamb_letuce,mushroom_sauce",healthy,4,strongly_like,5,Train
000920.jpg,vegan,italian,italian,cup_cakes_box,resturant,"vanilla,caremel,red_velvate_powder,choco_powder,cadbury_bar,chocolate_syrup,cream,dry_fruits",unhealthy,2,like,4,Train
000921.jpg,vegan,kenyan,kenyan,ugali_beef_with_vegetabale,home,"olive_oil,beef_steaks,vegetables,spicy_curry,onion,tomato,green_pepper,sauce,water,milk,garlic_powder",very_healthy,5,strongly_like,5,Test
000922.jpg,vegetarian,indian,indian,pav_bhaji,restaurant,"potatoes,tomatoes,onions,green_bell_peppers,peas,carrots,butter,garlic,ginger,red_chilli_powder,turmeric,salt,lemon_juice,pav",unhealthy,2,strongly_like,5,Train
000923.jpg,vegetarian,indian,indian,masala_dosa_with_coconut_chutney,home,"dal,rice,fenugreek_seeds,potato,onion,green_chilli,coconut,red_chilli,mustard,curry_leaves,chilli_powder,turmeric_powder,corriander_powder_and_oil",healthy,4,like,4,Test
000924.jpg,non_vegetarian,chinese,chinese,fried_rice,mr_wong’s_wok_&_box_️,"rice,beef_slices,porret,chilli,oil,etc",unhealthy,2,strongly_like,5,Train
000925.jpg,vegetarian,indian,indian,mushroom_curry_and_pita_bread,home,"mushroom,onion,tomato,turmeric_powder,red_chilli_powder,dried_fenugreek_leaves",healthy,4,strongly_like,5,Train
000926.jpg,vegetarian,turkish,turkish,rice_pudding,efes,"rice,milk",unhealthy,2,strongly_dislike,1,Train
000927.jpg,vegetarian,indian,indian,potato_parantha_with_ketchup,home,"flattened_bread,potato,spices,tomato_ketchup",neutral,3,strongly_like,5,Train
000928.jpg,vegetarian,indian,indian,pudding_like_dessert_made_with_granulated_wheat,home,"ingredients:
1_cup_semolina_(suji/rava)
1/2_cup_ghee_(clarified_butter)
1_cup_sugar
2_cups_water
1/4_teaspoon_cardamom_powder_(or_a_few_crushed_cardamom_pods)
nuts_and_raisins_for_garnish_(e.g.,almonds,cashews,and_raisins)",very_healthy,5,like,4,Test
